"summary","detail","status"
"Restore car (SELECT/R) resets IN PLACE, no teleport to track start (MP)","[BREAKDOWN IN-PLACE 2026-08-05] In 6-player MP, restoring a car with SELECT sometimes teleported it back near the START of the track instead of a few spans. Root cause (td5_physics_assists.c): a KNOCKED-OUT car took the breakdown 'force-recovery' path (TD5_BREAKDOWN_SPANS_BACK, default 30) which stepped back 30 spans via td5_track_get_recovery_pose(); near the start (point-to-point clamp) or the start/finish (circuit wrap) that resolved to ~span 0. Frequent in 6-player races because knockouts are common, so the same SELECT press silently did the punishing step-back instead of the gentle in-place reset. Fix: breakdown step-back default 30 -> 0, so restore ALWAYS resets the car in place (a few spans at most) like the ordinary-stuck flavour; the breakdown path still grants full repair + the ghost window. Old behaviour opt-in via TD5RE_BREAKDOWN_SPANS_BACK=30. Confirm: 6-joystick MP with car damage on, get a car knocked out (PRESS TO CONTINUE), press SELECT -> car recovers roughly where it broke down, NOT back near the start; ordinary stuck recovery unchanged. TD5RE-only; recovery only fires on manual press so goldens unaffected.","tested"
"TRAFFIC BATTLE: reversing auto-returns you to your furthest point","[BATTLE ANTIREVERSE 2026-08-05] Follow-up to the HWM spawn anchor: a human who drives BACKWARD for a sustained ~5s (TD5RE_BATTLE_ANTIREVERSE_SECS, default 5) — i.e. stays >TD5RE_BATTLE_ANTIREVERSE_SLACK spans (default 4) below their furthest mark from td5_ai_traffic_battle_hwm without making forward progress that whole time — is restored forward onto the track at that high-water span with all velocity zeroed and heading realigned. The timer RESETS the instant they get back to their mark or drive forward, so ordinary reversing / U-turns / dodging (and legitimate forward recovery) are left alone; only a persistent wrong-way run trips it. Reuses the byte-faithful spawn placement primitive (td5_track_init_actor_segment_placement -> on-road lane point) so it never drops into wall geometry, + td5_physics_reset_actor_state + td5_track_compute_heading. Runs in td5_physics_battle_antireverse_tick (td5_physics_assists.c) from td5_physics_tick. Humans only (g_race_slot_state==1), skips broken-down/finished cars, deterministic/lockstep-safe. Confirm by DRIVING a TRAFFIC BATTLE: try to reverse / U-turn and drive back down the track -> the car is pulled back to the furthest point you'd reached (not a teleport to start; lands on-road, stopped, facing forward). Test on a CIRCUIT (e.g. Newcastle) too, incl. across the start/finish line, to confirm no false snap on a legit lap. TD5RE_BATTLE_ANTIREVERSE=0 disables. TD5RE-only; goldens unaffected (battle only).","tested"
"TRAFFIC BATTLE: passed traffic despawns ~50 spans behind","[BATTLE DESPAWN 2026-08-05] In TRAFFIC BATTLE a car that has fallen more than TD5RE_BATTLE_DESPAWN_BEHIND spans (default 50) behind the trailing-most player now retires promptly, freeing its slot to respawn fresh ahead of the field. Added as a battle-only term in the dynamic despawn corridor (td5_ai_traffic.c TRF_DYN_ACTIVE case) that fires even with the per-player cap on (whose union-of-bubbles rear bound is otherwise ~115+ spans). Confirm by DRIVING a TRAFFIC BATTLE: drive past oncoming traffic and watch behind you -> passed cars fade out ~50 spans back rather than lingering far behind; density stays concentrated around the players. Split-screen: uses the trailing-most player, so a car another pane is still approaching is NOT despawned early. TD5RE-only; goldens unaffected (battle only).","tested"
"TRAFFIC BATTLE: reversing no longer farms traffic spawns","[BATTLE HWM 2026-08-05] In TRAFFIC BATTLE, live traffic used to anchor spawns on each racer's CURRENT track span, so a player could drive BACKWARDS to keep sliding their spawn window into road they re-approach = endless fresh targets (6-joystick MP farm). Now spawns anchor on each racer's FURTHEST-reached point (high-water mark s_trf_battle_hwm, cumulative lap*ring+span via td5_game_get_slot_progress so it survives circuit lap-wrap, in td5_ai_traffic.c). A player who drops more than TD5RE_BATTLE_HWM_SLACK spans (default 6) below their mark is skipped as a spawn anchor AND their per-viewport pane places no traffic, until they climb back past the mark. Forward driving is unchanged (current==mark). Confirm by DRIVING a TRAFFIC BATTLE (MP or solo via TD5RE_BATTLE=1): drive forward -> traffic streams normally; stop and REVERSE -> traffic stops appearing near you and does NOT refill until you drive forward past where you'd already been. Split-screen: each pane independent (one player reversing doesn't starve the others). TD5RE-only; goldens unaffected (battle mode only).","tested"
"TRAFFIC BATTLE: first-finisher 60s countdown ends the race","[BATTLE FINISH TIMER 2026-08-05] TRAFFIC BATTLE (MOST WRECKS) had no early end, so players could crawl/idle to farm wrecks indefinitely. Now the moment the FIRST racer finishes the race, a countdown arms (TD5RE_BATTLE_FINISH_SECS, default 60s, sim-tick based so it stays lockstep-deterministic in netplay); when it elapses every still-racing slot is force-finished so the normal completion latch fires and standings lock (most wrecks wins). HUD shows an 'ENDS m:ss' clock under the WRECKS count (red in the last 10s). td5_game.c battle_finish_timer_tick + td5_game_battle_finish_secs_left; HUD in td5_hud_draw_battle_wrecks. Confirm: run a TRAFFIC BATTLE with 2+ racers, let one finish the race -> the ENDS m:ss clock appears for everyone and counts down from 1:00; when it hits 0:00 the race ends and results show (winner = most wrecks) even if others were still driving. Set TD5RE_BATTLE_FINISH_SECS=0 to disable. TD5RE-only; goldens unaffected.","pending"
"No crash pop-up on exit (harmless MF/D3D12 teardown race silenced)","[EXIT-CRASH DIALOG 2026-08-05] Quitting the game (Alt+F4 / EXIT) sometimes flashed a 'TD5RE Crash' modal. Root cause: as the process exits, Windows system DLLs fault on their OWN background/work-queue threads while their platform is torn down -- RTWorkQ.DLL from the internet-radio/FMV Media Foundation MFShutdown, or D3D12Core.dll from the device release. Our SetUnhandledExceptionFilter caught the background-thread fault and popped MessageBoxA (the 'brief crash message'); the main thread meanwhile finished its orderly shutdown, so the process still exited cleanly. Fix (main.c): a shutting-down flag is set at the start of Step 7; while set, the filter still writes crash.log (diagnostics preserved) but suppresses the modal -- a faulting BACKGROUND thread is parked (SleepEx INFINITE) so the main thread completes shutdown and ExitProcess reaps it, and a main-thread teardown fault terminates quietly. In-game (non-shutdown) crashes still log AND show the dialog as before. The underlying fault is inside Windows system DLLs (not our code) and is harmless at process exit. Confirm: play a race with internet radio on, Alt+F4 / EXIT GAME repeatedly -> the game closes with NO crash pop-up; log/crash.log may still record the teardown fault (that's expected/benign); an intentional in-game crash still shows the dialog. TD5RE-only (port harness); goldens unaffected.","tested"
"Stuck-recovery (non-breakdown SELECT) no longer secretly repairs the car","[STUCK-RECOVERY NO-REPAIR 2026-08-05] td5_physics_recover_player called td5_damage_repair_actor_pct on BOTH the breakdown and the ordinary 'I'm stuck' paths, so a plain SELECT press refilled part of the health bar (TD5_MANUAL_RECOVERY_REPAIR_PCT=20) on a car that merely got stuck -- an unwanted free heal. The repair is now gated to from_breakdown only; the ordinary path just un-sticks (position/velocity/heading reset) and leaves damage untouched. The broken-down flag is still cleared unconditionally (no-op unless actually broken down). Confirm by DRIVING: dent a car, get it stuck (not knocked out), press SELECT -> it frees up but the health bar / damage is UNCHANGED; a genuinely broken-down car pressing SELECT still fully repairs. TD5RE-only (CarDamage is a port feature); goldens unaffected.","tested"
"Split-screen: SELECT-restore snaps camera behind the broken-down car (was sometimes stuck rotated)","[SPLIT-SCREEN RESTORE-CAM 2026-08-05] In split-screen MP, when a car broke down the chase cam spins (cam_finish_orbit_step drifts g_camYawOffset while knocked out), and pressing SELECT to continue is supposed to snap the camera back behind that car (td5_camera_reset_yaw_offset). It SOMETIMES didn't -- pressing the front-view/change-camera button was the workaround. Root cause: recovery_local_view_for_slot (td5_physics_assists.c) resolved the pane to reset with the TD5RE_SPLIT_BTN_ROUTE ternary INVERTED relative to view_for_player (td5_input.c): with routing ON (default) it used the identity pane (vp==slot) instead of the display mapping g_actorSlotForView[vp]==slot. When the MP position picker permutes panes the yaw reset then hit the WRONG pane, so the pane showing the recovered car kept its spun-up yaw; the front-view button uses view_for_player and reset the right pane, hence the workaround. Fix: resolve the pane by g_actorSlotForView[vp]==slot unconditionally (display truth is independent of the button-routing knob), matching the buttons. Confirm by DRIVING split-screen MP (2 players, ideally with the position picker permuting panes): let one car break down (camera orbits), press SELECT -> that pane's camera immediately settles directly behind the car WITHOUT needing the view button; the other pane is unaffected; single-view still works. TD5RE-only (recovery/finish-orbit are port features); render-only, goldens unaffected.","tested"
"Sun-aligned car lighting + subtle sun glint (HIGH)","[CAR SUN 2026-08-04] Under RT the car was lit by a fixed flat studio 3-point light (td5_render_set_override_daylight) that read dim and ignored the real sun. Replaced with td5_render_set_override_sunlit: the dominant directional is the real scene sun transformed into the car's model frame (lit side follows the sun as the car turns) + a brighter sky ambient; falls back to flat daylight when there's no sun (tunnel/night). Plus a subtle Blinn-Phong sun glint on car body/glass in the RT reflection pass (needs [Lighting] Reflections=1). Knobs: TD5RE_CAR_SUN_DIR/_AMB, TD5RE_RT_CAR_GLINT, TD5RE_SUN_ELEVATE (test-only sun raise). Confirm by DRIVING a sunny track (e.g. Australia span ~200): the car's sun-facing side is brighter than the shadow side and the bright side tracks the sun through corners; a soft glossy glint slides across body/glass. TD5RE-only; goldens unaffected.","pending"
"FREE CAMERA pause-menu option (dev builds): free-roam / fly camera","[FREE CAMERA 2026-08-04] New DEV-only pause-menu row FREE CAMERA (directly under CONTINUE) closes the menu but KEEPS the sim paused and hands pane 0's camera to a free-roam fly cam. It never feeds the sim (physics/AI/replay untouched -> determinism/golden-safe), overrides at the top of td5_camera_apply_view via SetCameraWorldPosition + OrientCameraTowardTarget, integrates on wall-clock time (td5_plat_time_ms; g_subTickFraction is frozen while paused), and clamps pitch to ~85deg. Controls: keyboard WASD move / arrows look / E-Q up-down / Shift boost; gamepad left stick move / right stick look (newly exposed via TD5_InputState.analog_rx/ry) / A-B up-down / X boost; Esc or Start exits back to the pause menu. Tuning: TD5RE_FREECAM_SPEED (wu/s, def 320) / _LOOK (rad/s, def 2.2) / _BOOST (mult, def 4). Compiled out of RELEASE (row gated + inert stubs). Confirm by DRIVING: pause mid-race, pick FREE CAMERA -> menu closes, world stays frozen, fly around and rotate with pad + keyboard; entering doesn't snap the viewpoint; Esc/Start returns to the pause menu; CONTINUE then resumes the race normally. Split-screen: only pane 0 is controlled (single-view by design). TD5RE-only; goldens unaffected.","tested"
"Cars default to AUTOMATIC; car-select transmission toggle now drives the gearbox","[GEARBOX DEFAULT 2026-08-04] Cars were driving MANUAL by default because the working-tree td5re.ini had [GameOptions] AutoGearbox=0 (committed default is 1), and td5_input.c's want_manual carried an unconditional !g_td5.ini.auto_gearbox OR-term that forced MANUAL whenever AutoGearbox=0 -- even when the car-select screen showed 'Automatic'. Fixes: (1) restored td5re.ini AutoGearbox=1 (local scaffolding, not committed); (2) td5_input.c -- when the manual-gearbox layer is enabled (TD5RE_MANUAL_GEARBOX default ON) want_manual now comes from drag-race force + the per-player menu pick (td5_frontend_get_player_manual) ONLY, no INI override; the legacy INI/drag-only path is kept for TD5RE_MANUAL_GEARBOX=0; (3) td5_frontend.c -- the single-player s_selected_transmission is now SEEDED from AutoGearbox at both car-select reset points (auto-race + car-select entry) so the INI still chooses the toggle's initial position (auto->0, manual->1) but the menu is authoritative thereafter. Confirm by DRIVING: a fresh Quick Race with AutoGearbox=1 -> car auto-shifts (gear keys ignored); flip the car-select toggle to Manual -> that car honours gear-up/down and no longer auto-shifts; flip back to Automatic -> auto-shifts again. Drag race still forces Manual regardless. Split-screen: each player's own toggle drives their car. Byte-faithful sim path unchanged; goldens unaffected.","tested"
